load_id,predicted_rate
TE-000967,992.0768653511896
TE-000968,3415.551756826696
TE-000969,2658.600446250215
TE-000970,1756.9645910043673
TE-000971,1191.3152346892875
TE-000972,2387.3818780415477
TE-000973,2131.2002055152693
TE-000974,637.4217200409996
TE-000975,1926.6031217287425
TE-000976,2577.152488764758
TE-000977,4814.542360606102
TE-000978,2160.000718739919
TE-000979,1962.928980021539
TE-000980,4071.064289707164
TE-000981,2487.1678333092595
TE-000982,2320.6923561804692
TE-000983,727.0825743081058
TE-000984,1618.4175043596233
TE-000985,1856.4457354052513
TE-000986,2447.3027022818455
TE-000987,1350.4765156909664
TE-000988,3145.580925930019
TE-000989,2170.016917575574
TE-000990,3549.763270125819
TE-000991,1982.0002919252756
TE-000992,1454.7746096790781
TE-000993,1565.5633258421226
TE-000994,2514.6340160331974
TE-000995,1666.6837366521763
TE-000996,2858.5869183990812
TE-000997,4019.4316698840694
TE-000998,4525.150201743516
TE-000999,2539.870683930702
TE-001000,1014.9883587992103
TE-001001,1930.422382644529
TE-001002,228.21029287228504
TE-001003,1720.4427123719938
TE-001004,5577.036246380094
TE-001005,1165.5817659521456
TE-001006,2426.4918658984598
TE-001007,4537.265173422015
TE-001008,2478.6839185784575
TE-001009,1799.8812815629215
TE-001010,2188.132996552088
TE-001011,1684.7063499078074
TE-001012,2927.955683388485
TE-001013,3304.6072555466803
TE-001014,1164.1441252001523
TE-001015,4710.889139810367
TE-001016,1900.467060186687
TE-001017,4799.024632442048
TE-001018,2737.935233435462
TE-001019,1582.5177244630352
TE-001020,2469.5009104087862
TE-001021,3360.3868009466178
TE-001022,1882.6230146276273
TE-001023,1999.7460970423408
TE-001024,1837.6930904137262
TE-001025,609.1666139254484
TE-001026,3533.5934442742155
TE-001027,569.5714860836765
TE-001028,1389.3119913627859
TE-001029,1745.2484055150392
TE-001030,1801.323479971069
TE-001031,3067.1248789350484
TE-001032,1910.3488729021549
TE-001033,4474.46783363647
TE-001034,3921.3076716843
TE-001035,3508.2889684625698
TE-001036,1998.0050405286095
TE-001037,1592.3807057422284
TE-001038,5600.655020582592
TE-001039,4865.360558070548
TE-001040,250.25337033834555
TE-001041,4266.902420039489
TE-001042,2838.5645540846144
TE-001043,1348.5381195726839
TE-001044,5420.3107179655435
TE-001045,4338.611088269396
TE-001046,1889.5303392847243
TE-001047,1143.5607771665136
TE-001048,594.8232556025769
TE-001049,1386.3292413186834
TE-001050,1270.351684688592
TE-001051,1988.6770302267307
TE-001052,2767.000610853449
TE-001053,1361.0479484009484
TE-001054,1156.086987556802
TE-001055,374.23659393520734
TE-001056,337.82380150071407
TE-001057,572.9872809133675
TE-001058,3698.3124025905777
TE-001059,992.4030613438885
TE-001060,1449.9004302924695
TE-001061,1793.956583223833
TE-001062,3810.7777701530727
TE-001063,2894.4284333262
TE-001064,2846.0770186750105
TE-001065,1754.5375003352563
TE-001066,2318.7269819175726
TE-001067,2888.811080139915
TE-001068,891.1857360509135
TE-001069,5277.459892154456
TE-001070,1087.3052571245123
TE-001071,717.1892509634454
TE-001072,4011.6307391469286
TE-001073,1084.1158815938209
TE-001074,3190.3877004122387
TE-001075,2023.1831074575794
TE-001076,3451.9925916172883
TE-001077,770.4559287980333
TE-001078,1935.847616703701
TE-001079,690.9944375583015
TE-001080,2476.6979000430283
TE-001081,2096.968703608232
TE-001082,2139.5477754134054
TE-001083,1337.722650246362
TE-001084,460.1995855651714
TE-001085,1785.6512515505412
TE-001086,3589.988551973271
TE-001087,4887.780857033477
TE-001088,1005.9002185038688
TE-001089,2403.8380264847074
TE-001090,3935.8756831701066
TE-001091,2541.018254238046
TE-001092,1647.618088071978
TE-001093,4454.36523587011
TE-001094,3348.8828109468377
TE-001095,4216.042934573103
TE-001096,3618.302886880885
TE-001097,3477.2372015712854
TE-001098,2273.040547881358
TE-001099,1088.2712542450372
TE-001100,2651.410585469316
TE-001101,571.5521573177826
TE-001102,3698.998641324712
TE-001103,2508.3617296118227
TE-001104,2364.9339686672383
TE-001105,1906.9247961817928
TE-001106,906.5274129762313
TE-001107,2638.5734574678804
TE-001108,724.2110728781337
TE-001109,1437.6968838551968
TE-001110,850.51079040442
TE-001111,1999.5334809213537
TE-001112,1369.7276839938456
TE-001113,929.7982481043293
TE-001114,1099.3273328227458
TE-001115,4868.801633999301
TE-001116,1961.3686747518996
TE-001117,2410.292689888833
TE-001118,2256.4914947508123
TE-001119,2569.586494342538
TE-001120,3578.784061528684
TE-001121,3625.7299961489516
TE-001122,3466.7885734594734
TE-001123,1789.5813365693614
TE-001124,1034.1339416552805
TE-001125,1250.888578824165
TE-001126,3011.6696835437906
TE-001127,1888.0588217782433
TE-001128,3760.9059859194217
TE-001129,1280.991379706351
TE-001130,4631.7520797639645
TE-001131,1539.5577513886
TE-001132,3440.308888605668
TE-001133,3370.1446532056043
TE-001134,1676.9973193201074
TE-001135,2884.6733463175206
TE-001136,1253.6194801803824
TE-001137,804.9525309415053
TE-001138,2337.3692789217234
TE-001139,2682.0011122271853
TE-001140,1081.6076689185336
TE-001141,463.2451682790926
TE-001142,1531.2887386534874
TE-001143,3034.1199982170588
TE-001144,984.8191763904305
TE-001145,1133.7534457494985
TE-001146,2054.2679255406224
TE-001147,2269.049296823102
TE-001148,2463.423097879262
TE-001149,4131.618707705701
TE-001150,3714.5472447532165
TE-001151,3030.5894108544344
TE-001152,1135.227873701995
TE-001153,3126.1733880151464
TE-001154,1240.3557410115866
TE-001155,1504.0872846218683
TE-001156,5679.531910824748
TE-001157,849.8778243530505
TE-001158,2674.5795904423167
TE-001159,2564.405389541205
TE-001160,4848.568834555482
TE-001161,2105.5936606215996
TE-001162,1380.5409676702404
TE-001163,1175.9974812087173
TE-001164,947.5104443358745
TE-001165,508.31342641695795
TE-001166,2114.6572149169233
TE-001167,2799.4961324458764
TE-001168,1224.1101989981842
TE-001169,6170.307949750936
TE-001170,827.3645529890217
TE-001171,2328.5562723471967
TE-001172,2326.5476273974655
TE-001173,1771.4204101733585
TE-001174,1139.6098307463826
TE-001175,4088.622515412614
TE-001176,2031.2103151096205
TE-001177,846.2222958641192
TE-001178,668.8470626898056
TE-001179,1869.8582101135598
TE-001180,1689.3162516901345
TE-001181,3632.9660773153582
TE-001182,2211.5971972013112
TE-001183,953.8743008365033
TE-001184,1811.419721106011
TE-001185,4002.8897176462137
TE-001186,2561.5711684329226
TE-001187,4078.3014867328434
TE-001188,2747.4371488415536
TE-001189,2218.8596327820874
TE-001190,918.3660953625597
TE-001191,4574.878009242401
TE-001192,966.5148550605338
TE-001193,868.2161744652751
TE-001194,1234.104085118683
TE-001195,512.4012397503293
TE-001196,2042.0255976901556
TE-001197,1809.971718586254
TE-001198,2746.8906587541164
TE-001199,2686.8215889060198
TE-001200,2170.603524728026
TE-001201,1836.3431420979055
TE-001202,823.3285436595891
TE-001203,4916.034697509721
TE-001204,1459.7579428313234
TE-001205,2434.303164400045
TE-001206,2414.3975812995395
TE-001207,775.6563393113256
TE-001208,3309.2967635255254
TE-001209,898.4625333703764
TE-001210,5816.345036120961
TE-001211,1686.3558468454244
TE-001212,1541.598810214293
TE-001213,4141.457808082222
TE-001214,700.2561069789328
TE-001215,488.68212938203885
TE-001216,5158.814898314953
TE-001217,4016.855110945517
TE-001218,3997.410438109191
TE-001219,4171.862056121092
TE-001220,1786.5447209110084
TE-001221,298.50024550028166
TE-001222,1214.9773448778965
TE-001223,2608.7549838785117
TE-001224,688.4346893160147
TE-001225,2618.9344858329664
TE-001226,1725.6767627639729
TE-001227,791.5879863200418
TE-001228,4913.572710146646
TE-001229,4938.305044701928
TE-001230,949.3423774085741
TE-001231,3493.23419859134
TE-001232,473.23057710070094
TE-001233,4446.103369458493
TE-001234,4173.322974255749
TE-001235,1635.2383483895167
TE-001236,1244.8511596812539
TE-001237,3934.73781560166
TE-001238,2305.414981677657
TE-001239,2753.94541550466
TE-001240,2113.4193306062293
TE-001241,5348.721584379618
TE-001242,1040.6219787226225
TE-001243,5082.96689814545
TE-001244,2636.2114505649224
TE-001245,1403.2243773539785
TE-001246,2111.2238186207715
TE-001247,5705.436369598751
TE-001248,1397.1955986882929
TE-001249,4685.313866628175
TE-001250,1695.7557141244686
TE-001251,2643.5220242429273
TE-001252,2658.7332199713137
TE-001253,2436.3086684682894
TE-001254,1040.2360340184796
TE-001255,1910.8170907099832
TE-001256,1127.0072320647926
TE-001257,2386.770132541681
TE-001258,3906.216444229486
TE-001259,3507.210061105613
TE-001260,2186.0818850674264
TE-001261,4226.712878015958
TE-001262,3253.631734313806
TE-001263,2290.150190832983
TE-001264,4179.011885260384
TE-001265,799.4875865987041
TE-001266,5625.53579487531
TE-001267,2641.921273946868
TE-001268,776.4006797306539
TE-001269,2595.3660669047667
TE-001270,1218.4874230497444
TE-001271,292.9177448464876
TE-001272,1504.7424729520283
TE-001273,1488.741942634066
TE-001274,2148.968442620453
TE-001275,1987.4636963344801
TE-001276,1422.427202258951
TE-001277,3092.592479313452
TE-001278,1851.8975731827834
TE-001279,1882.5520168340033
TE-001280,489.19591089128636
TE-001281,1787.7691772652663
TE-001282,4906.9169450486
TE-001283,2690.8798322843995
TE-001284,892.9711693494119
TE-001285,1720.4088343547496
TE-001286,280.8099841492079
TE-001287,3119.2007014217997
TE-001288,2517.608348864925
TE-001289,2064.897039880262
TE-001290,3202.3755857258748
TE-001291,3439.641292776421
TE-001292,5185.832792472241
TE-001293,1461.2775271493394
TE-001294,617.1873145153731
TE-001295,1845.076416939421
TE-001296,3636.9698674074866
TE-001297,3909.016862954551
TE-001298,3390.270942599924
TE-001299,2789.1596963445236
TE-001300,2519.853953610916
TE-001301,1991.0926368974392
TE-001302,1320.848659495815
TE-001303,2527.102757109507
TE-001304,5626.617734552583
TE-001305,529.2939415452114
TE-001306,1329.3255951576793
TE-001307,2015.4895521350825
TE-001308,3255.7779617134984
TE-001309,2508.34181517646
TE-001310,1064.7453856797204
TE-001311,5055.842364607628
TE-001312,2888.56451178206
TE-001313,5070.901663222077
TE-001314,1694.7204161744846
TE-001315,1181.5128826125135
TE-001316,4320.323119179699
TE-001317,1887.5043100942314
TE-001318,3534.735755418849
TE-001319,3087.3290338932056
TE-001320,2947.9265773945776
TE-001321,4468.465139830709
TE-001322,2436.0070593850223
TE-001323,742.8969504538203
TE-001324,1567.155754099663
TE-001325,1782.865860649882
TE-001326,1097.410499408872
TE-001327,1570.4292657843428
TE-001328,4469.5792364620165
TE-001329,3259.945161133545
TE-001330,2418.981970683286
TE-001331,3685.704012047537
TE-001332,478.9021377000909
TE-001333,2758.7651991092785
TE-001334,1765.0059638611476
TE-001335,2053.5736194998426
TE-001336,4153.479387820833
TE-001337,1667.7512396330367
TE-001338,1092.8466934913065
TE-001339,4070.335570382135
TE-001340,1236.217550248012
TE-001341,1410.2917969821287
TE-001342,4375.753312937714
TE-001343,1981.3635679466395
TE-001344,5311.62341457825
TE-001345,2643.2153838780655
TE-001346,1609.7131549324981
TE-001347,4303.783236158634
TE-001348,4877.7284200746535
TE-001349,3457.014997367195
TE-001350,2692.236014191195
TE-001351,932.0311049528692
TE-001352,827.9344171494367
TE-001353,1533.4118177011376
TE-001354,894.585898795434
TE-001355,1264.049772595073
TE-001356,4206.541806776092
TE-001357,3219.5892269072388
TE-001358,1499.6626259173659
TE-001359,1664.0190836333124
TE-001360,910.5454925576164
TE-001361,3582.7362220868886
TE-001362,4423.755623642592
TE-001363,4758.361529746007
TE-001364,916.108879870555
TE-001365,1071.7684573360434
TE-001366,1649.2748095696857
TE-001367,815.789639960572
TE-001368,2573.43853035346
TE-001369,1948.3584524335881
TE-001370,2424.948328649186
TE-001371,3144.7849168054863
TE-001372,3827.50356646891
TE-001373,1673.007315714313
TE-001374,2650.9284070595145
TE-001375,4185.66430450995
TE-001376,747.9770491315625
TE-001377,2822.2382441265377
TE-001378,1735.5512932099962
TE-001379,1911.6748546609053
TE-001380,1961.7364101194216
TE-001381,619.3508502962981
TE-001382,463.43967000629834
TE-001383,1237.3975932856833
TE-001384,1798.8351797649875
TE-001385,3125.669279356131
TE-001386,1676.490139647873
TE-001387,3953.087121055257
TE-001388,4636.624143614767
TE-001389,1062.947785077279
TE-001390,2365.8821152938563
TE-001391,833.2290945261666
TE-001392,732.9477272573656
TE-001393,1847.099059338225
TE-001394,1308.800815727136
TE-001395,3514.1894446277984
TE-001396,1929.8196362590297
TE-001397,4621.892318863245
TE-001398,2503.2626762511063
TE-001399,4135.007055532746
TE-001400,1824.8061141646656
TE-001401,4152.845892026279
TE-001402,777.64486601853
TE-001403,2393.5316911681457
TE-001404,546.1406781360704
TE-001405,4291.202583275008
TE-001406,1502.227646662777
TE-001407,2306.0402737867425
TE-001408,4406.051835043405
TE-001409,480.4808765783476
TE-001410,865.4796784557816
TE-001411,2757.2223252293606
TE-001412,865.7321012430356
TE-001413,4054.347158024867
TE-001414,2942.252958955752
TE-001415,1988.8286217332845
TE-001416,1638.7258207179232
TE-001417,1349.8993181726198
TE-001418,3303.2262368204606
TE-001419,2786.190520654709
TE-001420,2525.9778960208887
TE-001421,1665.8732949767468
TE-001422,1542.5794029155666
TE-001423,3741.7149662001234
TE-001424,4453.145235485028
TE-001425,2859.5553233503133
TE-001426,2375.2605863462436
TE-001427,2155.789871549639
TE-001428,3037.095221975093
TE-001429,865.9014688728502
TE-001430,826.7796239537983
TE-001431,895.4197883358407
TE-001432,1080.502346312545
TE-001433,2762.213707364951
TE-001434,221.75784941410353
TE-001435,1604.607286945486
TE-001436,3926.7848578311146
TE-001437,2195.8302325988634
TE-001438,2916.172645462511
TE-001439,5367.518973219096
TE-001440,5009.878502419132
TE-001441,1643.8564344468714
TE-001442,1097.4778799570443
TE-001443,4210.237698693102
TE-001444,4367.680299160091
TE-001445,775.7729402191537
TE-001446,955.8097161584101
TE-001447,4050.934597192936
TE-001448,2756.93935029785
TE-001449,1195.6937403185905
TE-001450,1922.5651189535472
TE-001451,1057.3125864126466
TE-001452,2066.587829553951
TE-001453,1912.443793944939
TE-001454,3867.6323396913526
TE-001455,2424.101615334469
TE-001456,1336.7635156837869
TE-001457,354.294051518955
TE-001458,2341.3092908408867
TE-001459,3256.433205708728
TE-001460,3184.2923555465604
TE-001461,1170.2180914326084
TE-001462,3418.0275676660976
TE-001463,1870.4858824324897
TE-001464,2190.1749178058253
TE-001465,1393.6613747717843
TE-001466,3749.8641156024896
TE-001467,2543.9849992589766
TE-001468,2444.716292922958
TE-001469,4729.125765791469
TE-001470,3700.568745850224
TE-001471,3808.3352532489557
TE-001472,758.1856234289671
TE-001473,2493.6201971997793
TE-001474,1406.277906663517
TE-001475,3746.180189470169
TE-001476,836.846474085703
TE-001477,805.5620914926473
TE-001478,2097.7851320769837
TE-001479,2076.2175670277315
TE-001480,2255.2489917505895
TE-001481,1575.004504017089
TE-001482,1335.3197062178756
TE-001483,1968.7121969737225
TE-001484,2498.4964721436213
TE-001485,1681.6228608265362
TE-001486,2698.01465477906
TE-001487,4297.605189335246
TE-001488,2259.1814811270065
TE-001489,1469.8353297883145
TE-001490,1316.8053586189462
TE-001491,3053.5702286054307
TE-001492,2285.4071715332198
TE-001493,4368.732869141091
TE-001494,2904.292262724069
TE-001495,2510.382825356747
TE-001496,1820.1374004095792
TE-001497,1305.721329621256
TE-001498,763.4015461039791
TE-001499,3500.0830849815084
TE-001500,756.6679827327301
TE-001501,3177.0431300395517
TE-001502,1917.9367289444792
TE-001503,1029.881997438001
TE-001504,919.6392228555068
TE-001505,1248.2085240945823
TE-001506,2923.390101413911
TE-001507,4810.989758906324
TE-001508,1881.7170403773318
TE-001509,1440.3004655547966
TE-001510,1800.99894928888
TE-001511,3682.416892228956
TE-001512,1602.8292349352232
TE-001513,2698.2044603288746
TE-001514,1603.7615525728777
TE-001515,2462.103228653474
TE-001516,3491.127376816324
TE-001517,1337.7299483502009
TE-001518,2426.4799180688624
TE-001519,2895.8644203129143
TE-001520,900.1284265915726
TE-001521,2889.496851004277
TE-001522,3730.1491530009484
TE-001523,885.2849730258422
TE-001524,3694.9158162401454
TE-001525,622.856871621848
TE-001526,3820.1809782183577
TE-001527,4457.367336145674
TE-001528,1664.3420948931528
TE-001529,1793.9941390148952
TE-001530,751.098810010644
TE-001531,3010.5783595398834
TE-001532,865.0654808611603
TE-001533,3583.385493048067
TE-001534,4545.905896787891
TE-001535,1447.5800434639086
TE-001536,872.1965477156423
TE-001537,2061.2184679780066
TE-001538,3274.586447279182
TE-001539,1947.2880769096175
TE-001540,1513.3285338071762
TE-001541,1913.682558591692
TE-001542,3800.4681077401024
TE-001543,2782.138338706032
TE-001544,5538.118364481386
TE-001545,1642.1345266226178
TE-001546,1861.7142963397878
TE-001547,2787.9653744953985
TE-001548,293.8008559673116
TE-001549,2920.1221447791654
TE-001550,4997.114109798052
TE-001551,1378.9425352899607
TE-001552,3938.4309349587406
TE-001553,4366.192104656467
TE-001554,1155.4319599861562
TE-001555,5749.619251143164
TE-001556,2221.421326460416
TE-001557,4698.973573589748
TE-001558,2568.4421736567256
TE-001559,1049.0653581726249
TE-001560,1596.6293341221342
TE-001561,2507.4607601336315
TE-001562,784.1623128002947
TE-001563,3830.7262461100554
TE-001564,3896.514009283161
TE-001565,2069.1176734203395
TE-001566,5212.79200631622
TE-001567,2293.38524212131
TE-001568,1210.6465830981035
TE-001569,1544.1451665313257
TE-001570,2370.1400131484884
TE-001571,828.2916412977511
TE-001572,2273.18474073207
TE-001573,3171.9177334512337
TE-001574,734.6341082977511
TE-001575,3041.793675746279
TE-001576,5276.371044147821
TE-001577,1360.389111760121
TE-001578,4211.139226308658
TE-001579,3985.845790461485
TE-001580,2775.0575670541657
TE-001581,1119.414724262987
TE-001582,1495.4067256308108
